5.032509198631729e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631775e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631523e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324265e10,5.141734101018935e10,5.029006139220313e10,5.029006139220051e10,5.032509198632139e10,5.141734101018732e10
5.03250919863172e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631763e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631502e10,5.141734101018974e10,5.0290061392203255e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632417e10,5.141734101018935e10,5.029006139220313e10,5.029006139220048e10,5.0325091986321236e10,5.1417341010187195e10
5.032509198631691e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631742e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631477e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632414e10,5.141734101018935e10,5.029006139220313e10,5.029006139220048e10,5.032509198632105e10,5.1417341010187164e10
5.032509198631673e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631736e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631451e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632411e10,5.141734101018935e10,5.029006139220313e10,5.0290061392200424e10,5.032509198632102e10,5.14173410101871e10
5.0325091986316574e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631715e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631426e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632408e10,5.141734101018935e10,5.029006139220313e10,5.029006139220036e10,5.032509198632096e10,5.1417341010186935e10
5.032509198631639e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631697e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986313934e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632408e10,5.141734101018935e10,5.029006139220313e10,5.029006139220033e10,5.032509198632091e10,5.141734101018681e10
5.032509198631609e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631697e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631378e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324e10,5.1417341010189316e10,5.029006139220313e10,5.029006139220033e10,5.0325091986320854e10,5.141734101018675e10
5.032509198631586e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631673e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863136e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392200264e10,5.032509198632076e10,5.141734101018667e10
5.0325091986315674e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631658e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986313446e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986324e10,5.1417341010189316e10,5.029006139220313e10,5.029006139220023e10,5.032509198632073e10,5.141734101018661e10
5.032509198631561e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316376e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863132e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323906e10,5.1417341010189316e10,5.029006139220313e10,5.02900613922002e10,5.032509198632067e10,5.141734101018661e10
5.032509198631546e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986316315e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631314e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323906e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392200165e10,5.032509198632057e10,5.141734101018655e10
5.032509198631531e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631616e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631299e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323906e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392200134e10,5.032509198632051e10,5.1417341010186516e10
5.03250919863151e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631596e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986312744e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323845e10,5.1417341010189316e10,5.029006139220313e10,5.02900613922001e10,5.032509198632045e10,5.1417341010186485e10
5.0325091986314926e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631581e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631227e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632375e10,5.1417341010189316e10,5.029006139220313e10,5.029006139220007e10,5.03250919863204e10,5.1417341010186455e10
5.032509198631488e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863156e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863121e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632372e10,5.1417341010189316e10,5.029006139220313e10,5.029006139220004e10,5.0325091986320305e10,5.141734101018639e10
5.032509198631473e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986315475e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631189e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632369e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219995e10,5.0325091986320274e10,5.141734101018633e10
5.0325091986314575e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986315414e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631162e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632366e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219992e10,5.0325091986320274e10,5.141734101018627e10
5.032509198631444e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631528e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863115e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632366e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392199844e10,5.0325091986320244e10,5.141734101018624e10
5.032509198631413e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631518e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631128e10,5.141734101018974e10,5.0290061392203224e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863236e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392199844e10,5.03250919863202e10,5.141734101018618e10
5.032509198631399e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631515e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986311066e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863236e10,5.1417341010189316e10,5.029006139220313e10,5.0290061392199844e10,5.032509198632014e10,5.141734101018618e10
5.032509198631396e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986315025e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986311005e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632357e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219975e10,5.032509198632011e10,5.141734101018618e10
5.032509198631384e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631493e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631085e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632357e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219972e10,5.032509198632011e10,5.141734101018615e10
5.032509198631378e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631473e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631058e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632354e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219972e10,5.032509198632011e10,5.141734101018612e10
5.0325091986313614e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631444e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631038e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632351e10,5.1417341010189316e10,5.029006139220313e10,5.029006139219969e10,5.032509198632005e10,5.1417341010186e10
5.032509198631349e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631419e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198631023e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632342e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219969e10,5.0325091986319984e10,5.141734101018597e10
5.032509198631346e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631409e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986309975e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323395e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219963e10,5.0325091986319916e10,5.141734101018597e10
5.032509198631334e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986313934e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630976e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986323364e10,5.1417341010189285e10,5.029006139220313e10,5.02900613921996e10,5.0325091986319885e10,5.1417341010185936e10
5.032509198631322e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631384e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986309494e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632333e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219957e10,5.032509198631976e10,5.1417341010185875e10
5.0325091986313065e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631366e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630919e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632327e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219945e10,5.03250919863197e10,5.1417341010185875e10
5.0325091986312935e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631354e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630899e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632324e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219939e10,5.032509198631958e10,5.1417341010185875e10
5.032509198631279e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863133e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630867e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632321e10,5.1417341010189285e10,5.029006139220313e10,5.0290061392199356e10,5.0325091986319374e10,5.1417341010185875e10
5.032509198631258e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631318e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986308426e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632318e10,5.1417341010189285e10,5.029006139220313e10,5.0290061392199326e10,5.032509198631922e10,5.1417341010185875e10
5.032509198631236e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631303e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630816e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632318e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219929e10,5.032509198631911e10,5.1417341010185875e10
5.032509198631209e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631276e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986307915e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632318e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219923e10,5.032509198631911e10,5.1417341010185844e10
5.032509198631191e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986312485e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863077e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632312e10,5.1417341010189285e10,5.029006139220313e10,5.0290061392199196e10,5.032509198631886e10,5.141734101018578e10
5.032509198631173e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.03250919863123e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.0325091986307526e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632312e10,5.1417341010189285e10,5.029006139220313e10,5.0290061392199135e10,5.032509198631883e10,5.141734101018578e10
5.032509198631149e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631218e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630731e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632306e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219911e10,5.032509198631874e10,5.1417341010185776e10
5.032509198631122e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.0325091986312004e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.032509198630716e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632304e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219909e10,5.032509198631871e10,5.1417341010185776e10
5.032509198631116e10,5.141734101018974e10,5.0290061392203316e10,5.022115466687583e10,5.0272115729368225e10,5.032509198631186e10,5.141734101018974e10,5.0290061392203316e10,5.0290061392203316e10,5.03250919863069e10,5.141734101018974e10,5.029006139220319e10,5.022115466687583e10,5.0272115729368225e10,5.032509198632304e10,5.1417341010189285e10,5.029006139220313e10,5.029006139219903e10,5.032509198631863e10,5.1417341010185776e10
